Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
258555	0	0	0	0	0	0	0	0
18315	0	2	0	0	0	1	0	8
258557	0	0	0	0	0	0	0	0
258558	0	0	0	0	0	0	0	0
258559	0	0	0	0	0	0	0	0
258560	0	0	0	0	0	0	0	0
258561	0	0	0	0	0	0	0	0
258562	0	0	0	0	0	0	0	0
258563	0	0	0	0	0	0	0	0
258564	0	0	0	0	0	0	0	0
258565	0	0	0	0	0	0	0	0
258566	0	0	0	0	0	0	0	0
258568	0	0	0	0	0	0	0	0
258569	0	0	0	0	0	0	0	0
258570	0	0	0	0	0	0	0	0
258571	0	0	0	0	2	0	0	7
258572	0	0	0	0	0	0	0	0
258573	0	0	0	0	0	0	0	0
258575	0	0	0	0	0	0	0	0
18352	1	0	0	0	0	0	0	0
258577	0	0	0	0	0	0	0	0
258579	0	0	0	0	0	0	0	0
258580	0	0	0	0	0	0	0	0
258581	0	0	0	0	0	0	0	0
258582	0	0	0	0	0	0	0	0
258583	0	0	0	0	0	0	0	0
258584	0	0	0	0	0	0	0	0
258585	0	0	0	0	0	0	0	0
258586	0	0	0	0	0	0	0	0
258587	0	0	0	0	0	0	0	0
258589	0	0	0	0	0	0	0	0
258590	0	0	0	0	1	0	0	0
258591	0	0	0	0	0	0	0	0
258592	1	0	0	0	0	0	0	0
258593	0	0	0	0	0	0	0	0
258594	0	0	0	0	0	0	0	0
258595	0	0	0	0	0	0	0	0
258597	0	0	0	0	0	0	0	0
258598	0	0	0	0	0	0	0	0
18322	0	0	0	0	0	0	0	0
258600	0	0	0	0	0	0	0	0
258601	1	0	1	0	0	0	0	0
258602	0	0	0	0	0	0	0	0
258603	0	0	0	0	0	0	0	0
258604	0	0	0	0	0	0	0	0
258605	0	0	0	0	0	0	0	0
258606	0	0	0	0	0	0	0	0
258607	0	0	0	0	0	0	1	0
258608	0	0	0	0	0	0	0	0
258609	0	0	0	0	0	0	0	0
258610	0	0	0	0	0	0	0	0
258611	0	0	0	0	0	0	0	0
258612	0	0	0	0	0	0	0	0
258613	1	0	0	0	0	0	0	1
258614	0	0	0	0	0	0	0	0
258615	0	0	0	0	0	0	0	0
258616	0	0	0	0	0	0	0	0
258617	0	0	0	0	0	0	0	0
258618	0	0	0	0	0	0	0	0
258620	0	0	0	0	0	0	0	0
258621	0	0	0	0	0	0	0	0
258622	0	0	0	0	0	0	0	0
258623	0	0	0	0	0	0	0	0
258624	0	0	0	0	0	0	0	0
258625	0	0	0	0	0	0	0	0
258626	0	0	0	0	0	0	0	0
258627	0	0	0	0	0	0	0	0
258628	0	0	0	0	0	0	0	0
258629	0	0	0	0	0	0	0	0
258630	0	0	0	0	0	0	0	0
258631	0	0	0	0	0	0	0	0
258632	0	0	0	0	0	0	0	0
258633	0	0	0	0	0	0	0	0
258634	0	0	0	0	0	0	0	0
258635	0	0	0	0	0	0	0	0
258636	0	0	0	0	0	0	0	0
258638	0	0	0	0	0	0	0	0
258639	0	0	0	0	0	0	0	0
258640	0	0	0	0	0	0	0	0
258641	0	0	0	0	0	0	0	0
258643	0	0	0	0	0	0	0	0
258644	0	0	0	0	0	0	0	0
258645	1	0	0	0	0	0	0	0
18310	0	0	0	0	0	0	0	0
258647	0	0	0	0	0	0	0	0
258648	0	0	0	0	0	0	0	0
258649	0	0	0	0	0	0	0	0
258650	0	0	0	0	0	0	0	0
258652	0	0	0	0	0	0	0	0
258653	0	0	0	0	0	0	0	0
258654	0	0	0	0	0	0	0	0
258655	0	0	0	0	0	0	0	0
258656	0	0	0	0	0	0	0	0
258657	0	0	0	0	0	0	0	0
258658	0	0	0	0	0	0	0	0
258659	0	0	0	0	0	0	0	0
258660	0	0	0	0	0	0	0	0
258661	0	0	0	0	0	0	0	0
258663	0	0	0	0	0	0	0	0
258665	0	0	0	0	0	0	0	0
258666	0	0	0	0	0	0	0	0
258667	0	0	0	0	0	0	0	0
258668	0	0	0	0	0	0	0	0
258669	0	0	0	0	0	0	0	0
258670	0	0	0	0	0	0	0	0
258671	0	0	0	0	0	0	0	0
258672	0	0	0	0	0	0	0	0
258673	0	0	0	0	0	0	0	0
258674	0	0	0	0	0	0	0	0
258675	0	0	0	0	0	0	0	0
258676	0	0	0	0	0	0	0	0
258677	0	0	0	0	0	0	0	0
258678	0	0	0	0	0	0	0	0
258679	0	0	0	0	0	0	0	0
258680	0	0	0	0	0	0	0	0
258681	0	0	0	0	0	0	0	0
258682	0	0	0	0	0	0	0	0
258683	0	0	0	0	0	0	0	0
258684	0	0	0	0	0	0	0	0
258685	0	0	0	0	0	0	0	0
258686	0	0	0	0	0	0	0	0
258687	0	0	0	0	0	0	0	0
258688	0	0	0	0	0	0	0	0
258689	0	0	0	0	0	0	0	0
258690	0	0	0	0	0	0	0	0
258691	0	0	0	0	0	0	0	0
258692	0	0	0	0	0	0	0	0
258693	0	0	0	0	0	0	0	0
258694	0	0	0	0	0	0	0	0
258695	0	0	0	0	0	0	0	0
258696	0	0	0	0	0	0	0	0
258697	0	0	0	0	0	0	0	0
258698	0	0	0	0	0	0	0	0
258699	0	0	0	0	0	0	0	0
258700	0	0	0	0	0	0	0	0
258701	0	0	0	0	0	0	0	0
258702	0	0	0	0	0	0	0	0
258703	0	0	0	0	0	0	0	0
258704	0	0	0	0	0	0	0	0
258705	0	0	0	0	0	0	0	0
258706	0	0	0	0	0	0	0	0
258708	0	0	0	0	0	0	0	0
258709	0	0	0	0	0	0	0	0
258710	0	0	0	0	0	0	0	0
258711	0	0	0	0	0	0	0	0
258712	0	0	0	0	0	0	0	0
258713	0	0	0	0	0	0	1	0
258715	0	0	0	0	0	0	0	0
258716	0	0	0	0	0	0	0	0
258717	0	0	0	0	0	0	0	0
258718	0	0	0	0	0	0	0	0
258719	0	0	0	0	0	0	0	0
258720	0	0	0	0	0	0	0	0
258721	0	0	0	0	0	0	0	0
258722	0	0	0	0	0	0	0	0
258723	0	0	0	0	0	0	0	0
258724	0	0	0	0	0	0	0	0
258725	0	0	0	0	0	0	0	0
258726	0	0	0	0	0	0	0	0
258727	0	0	0	0	0	0	0	0
258728	0	0	0	0	0	0	0	0
258729	0	0	0	0	0	0	0	0
258730	0	0	0	0	0	0	0	0
258731	0	0	0	0	0	0	0	0
258732	0	0	0	0	0	0	0	0
258733	0	0	0	0	0	0	0	0
258734	0	0	0	0	0	0	0	0
258736	0	0	0	0	0	0	0	0
258737	0	0	0	0	0	0	0	0
258738	0	0	0	0	0	0	0	0
258739	0	0	0	0	0	0	0	0
258740	0	0	0	0	0	0	0	0
258741	0	0	0	0	0	0	0	0
258742	0	0	0	0	0	0	0	0
258743	0	0	0	0	0	0	0	0
258744	0	0	0	0	0	0	0	0
258745	0	0	0	0	0	0	0	0
258746	0	0	0	0	0	0	0	0
258747	0	0	0	0	0	0	0	0
258748	0	0	0	0	0	0	0	0
258749	0	0	0	0	0	0	0	0
258750	0	0	0	0	0	0	0	0
258751	0	0	0	0	0	0	0	0
258752	0	0	0	0	0	0	0	0
258753	0	0	0	0	0	0	0	0
258754	0	0	0	0	0	0	0	0
258755	0	0	0	0	0	0	0	0
258756	0	0	0	0	0	0	0	0
258757	0	0	0	0	0	0	0	0
258758	0	0	0	0	0	0	0	0
258759	0	0	0	0	0	0	0	0
258762	0	0	0	0	0	0	0	0
258763	0	0	0	0	0	0	0	0
258764	0	0	0	0	0	0	0	0
258765	0	0	0	0	0	0	0	0
258766	0	0	0	0	0	0	0	0
258767	0	0	0	0	0	0	0	0
258768	0	0	0	0	0	0	0	0
258769	0	0	0	0	0	0	0	0
258770	0	0	0	0	0	0	0	0
258771	0	0	0	0	0	0	0	0
258772	0	0	0	0	0	0	0	0
258773	0	0	0	0	0	0	0	0
258774	0	0	0	0	0	0	0	0
258775	0	0	0	0	0	0	0	0
258776	0	0	0	0	0	0	0	0
258777	0	0	0	0	0	0	0	0
258778	0	0	0	1	0	0	1	0
18324	0	0	0	0	0	0	0	0
258780	0	0	0	0	0	0	0	0
258781	0	0	0	0	0	0	0	0
258782	0	0	0	0	0	0	0	0
258783	3	1	1	1	0	0	2	0
258784	0	0	0	0	0	0	0	0
258785	0	0	0	0	0	0	0	0
258786	0	0	0	0	0	0	0	0
258787	0	0	0	0	0	0	0	0
258788	0	0	0	0	0	0	0	0
258789	0	0	0	0	0	0	0	0
258790	0	0	0	0	0	0	0	0
258791	0	0	0	0	0	0	0	0
258792	0	0	0	0	0	0	0	0
258793	0	0	0	0	0	0	0	0
258794	0	0	0	0	0	0	0	0
258797	0	0	0	0	0	0	0	0
258798	0	0	0	0	0	0	0	0
258799	0	0	0	0	0	0	0	0
258800	0	0	0	0	0	0	0	0
258801	0	0	0	0	0	0	0	0
258802	0	0	0	0	0	0	0	0
258803	0	0	0	0	0	0	0	0
258804	0	0	0	0	0	0	0	0
258805	0	0	0	0	0	0	0	0
258806	0	0	0	0	0	0	0	0
258807	0	0	0	0	0	0	0	0
258808	0	0	0	0	0	0	0	0
258809	0	0	0	0	0	0	0	0
258810	0	0	0	0	0	0	0	0
258811	0	0	0	0	0	0	0	0
258812	0	0	0	0	1	0	0	0
258814	1	0	0	0	0	0	0	0
258815	0	0	0	0	0	0	0	0
258816	0	0	0	0	0	0	0	0
258817	0	0	0	0	0	0	0	0
258818	0	0	0	0	0	0	0	0
258819	0	0	0	0	0	0	0	0
258820	0	0	0	0	0	0	0	0
258821	0	0	0	0	0	0	0	0
258822	0	0	0	0	0	0	0	0
258823	0	0	0	0	0	0	0	0
258824	3	1	0	0	0	0	0	0
258825	0	0	0	0	0	0	0	0
258826	0	0	0	0	0	0	0	0
18343	0	0	0	0	0	0	0	0
258828	0	0	0	0	0	0	0	0
258829	0	0	0	0	0	0	0	0
258830	0	0	0	0	0	0	0	0
258831	0	0	0	0	0	0	0	0
258832	0	0	0	0	0	0	0	0
258833	0	0	0	0	0	0	0	0
258834	0	0	0	0	0	0	0	0
258835	0	0	0	0	0	0	0	0
258836	0	0	0	0	0	0	0	0
258837	0	0	0	0	0	0	0	0
258838	0	0	0	0	0	0	0	0
258840	0	0	0	0	0	0	0	0
258841	0	0	0	0	0	0	0	0
258842	0	0	0	0	0	0	0	0
258843	0	0	0	0	0	0	0	0
258844	0	0	0	0	0	0	0	0
258845	0	0	0	0	0	0	0	0
258846	0	0	0	0	0	0	0	0
258850	0	0	0	0	0	0	0	0
258851	0	0	0	0	0	0	0	0
258852	0	0	0	0	0	0	0	0
258853	0	0	0	0	0	0	1	0
258854	5	0	1	0	0	0	0	0
258857	0	0	0	0	0	0	0	0
258858	1	0	0	0	0	0	1	0
258859	0	0	0	0	0	0	0	0
18373	0	0	0	0	0	0	0	0
258861	0	0	0	0	0	0	0	0
258862	0	0	0	0	0	0	0	0
258863	0	0	0	0	0	0	0	0
258865	0	0	0	0	0	0	0	0
258866	0	0	0	0	0	0	0	0
258867	0	0	0	0	0	0	0	0
258868	0	0	0	0	0	0	0	0
258869	2	1	0	0	0	0	0	0
18323	0	0	0	0	0	0	0	0
258871	0	0	0	0	0	0	0	0
258872	0	0	0	0	0	0	0	0
258873	0	0	0	0	0	0	0	0
258874	0	0	0	0	0	0	0	0
258875	0	0	0	0	0	0	0	0
258877	0	0	0	0	0	0	0	0
18329	0	0	0	0	0	0	0	0
258879	0	0	0	0	0	1	0	0
258881	0	0	0	0	0	0	0	0
258882	0	0	0	0	0	0	0	0
258883	0	0	0	0	0	0	0	0
258886	0	0	0	0	0	0	0	0
258887	0	0	0	0	0	0	0	0
258888	0	0	0	0	0	0	0	0
258889	0	0	0	0	0	0	0	0
258890	0	0	0	0	0	0	0	0
258891	0	0	0	0	0	0	0	0
258892	0	0	0	0	0	0	0	0
258893	0	0	0	0	0	0	0	0
258894	0	0	0	0	0	0	0	0
258895	0	0	0	0	0	0	0	0
258897	0	0	0	0	0	0	0	0
258898	0	0	0	0	0	0	0	0
258899	0	0	0	0	0	0	0	0
258900	0	0	0	0	0	0	0	0
258901	0	0	0	0	0	0	0	0
258902	0	0	0	0	0	0	0	0
258903	0	0	0	0	0	0	0	0
258904	0	0	0	0	0	0	0	0
258905	0	0	0	0	0	0	0	0
57251	0	0	0	0	0	0	0	0
258907	0	0	0	0	0	0	0	0
258908	0	0	0	0	0	0	0	0
258909	0	0	0	0	0	0	0	0
258910	0	0	0	0	0	0	0	0
18351	0	0	0	0	0	0	0	0
258912	0	0	0	0	0	0	0	0
258913	0	0	0	0	0	0	0	0
258914	0	0	0	0	0	0	0	0
258915	0	0	0	0	0	0	0	0
18349	0	0	0	0	0	0	0	0
258917	0	0	0	0	0	0	0	0
258918	0	0	0	0	0	0	0	0
258919	0	0	0	0	0	0	0	0
258920	0	0	0	0	0	0	0	0
258921	0	0	0	0	0	0	0	0
258922	0	0	0	0	1	0	0	0
258923	0	0	0	0	0	0	0	0
258925	0	0	0	0	0	0	0	0
258926	0	0	0	0	0	0	0	0
258927	0	0	0	0	0	0	0	0
258928	0	0	0	0	0	0	0	0
258929	0	0	0	0	0	0	0	0
258930	0	0	0	0	0	0	0	0
258931	0	0	0	0	0	0	0	0
258932	0	0	0	0	0	0	0	0
258933	0	0	0	0	0	0	0	0
258934	0	0	0	0	0	0	0	0
258935	0	0	0	0	0	0	0	0
18345	0	0	0	0	0	0	0	0
258937	0	0	0	0	0	0	0	0
258938	0	0	0	0	0	0	0	0
258939	0	0	0	0	0	0	0	0
258940	0	0	0	0	0	0	0	0
258941	0	0	0	0	0	0	0	0
258942	0	0	0	0	0	0	0	0
258943	0	0	0	0	0	0	0	0
258944	0	0	0	0	0	0	0	0
258945	0	0	0	0	0	0	0	0
258946	0	0	0	0	0	0	0	0
258947	0	0	0	0	0	0	0	0
18350	0	0	0	0	0	0	0	0
258949	0	0	0	0	0	0	0	0
258950	0	0	0	0	0	0	0	0
258951	0	0	0	0	0	0	0	0
258952	0	0	0	0	0	0	0	0
258953	0	0	0	0	0	0	0	0
258954	0	0	0	0	0	0	0	0
258955	0	0	0	0	0	0	0	0
258956	0	0	0	0	0	0	0	0
18361	0	0	0	0	0	0	1	0
258958	0	0	0	0	0	0	0	0
258959	0	0	0	0	0	0	0	0
258960	0	0	0	0	0	0	0	0
258962	0	0	0	0	0	0	0	0
258963	0	0	0	0	0	0	0	0
258964	0	0	0	0	0	0	0	0
18344	0	0	0	0	0	0	0	0
18362	0	0	0	0	0	0	0	0
258967	0	0	0	0	0	0	0	0
258968	0	0	0	0	0	0	0	0
258969	0	0	0	0	0	0	0	0
258970	0	0	0	0	0	0	0	0
258971	0	0	0	0	0	0	0	0
258972	0	0	0	0	0	0	0	0
258973	0	0	0	0	0	0	0	0
258974	0	0	0	0	0	0	0	0
258975	0	0	0	0	0	0	0	0
258976	0	0	0	0	0	0	0	0
258977	0	0	0	0	0	0	0	0
258979	0	0	0	0	0	0	0	0
258980	0	0	0	0	0	0	0	0
258982	0	0	0	0	0	0	0	0
258983	0	0	0	0	0	0	0	0
258984	0	0	0	0	0	0	0	0
258985	0	0	0	0	0	0	0	0
406186	0	0	0	0	0	0	0	0
258987	0	0	0	0	0	0	0	0
258988	0	0	0	0	0	0	0	0
258989	0	0	0	0	0	0	0	0
258990	0	0	0	0	0	0	0	0
258991	0	0	0	0	0	0	0	0
258992	0	0	0	0	0	0	0	0
258993	0	0	0	0	0	0	0	0
258994	0	0	0	0	0	0	0	0
258995	0	0	0	0	0	0	0	0
258996	0	0	0	0	0	0	0	0
258997	0	0	0	0	0	0	0	0
258998	0	0	0	0	0	0	0	0
258999	0	0	0	0	0	0	0	0
259000	0	0	0	0	0	0	0	0
259001	0	0	0	0	0	0	0	0
259002	0	0	0	0	0	0	0	0
259003	0	0	0	0	0	0	0	0
259004	0	0	0	0	0	0	0	0
259005	0	0	0	0	0	0	0	0
259006	0	0	0	0	0	0	0	0
259007	0	0	0	0	0	0	0	0
259008	0	0	0	0	0	0	0	0
259009	0	0	0	0	0	0	0	0
259010	0	0	0	0	0	0	0	0
259011	0	0	0	0	0	0	0	0
259012	0	0	0	0	0	0	0	0
259013	0	0	0	0	0	0	0	0
259014	0	0	0	0	0	0	0	0
259015	0	0	0	0	0	0	0	0
259016	0	0	0	0	0	0	0	0
259017	0	0	0	0	0	0	0	0
259018	0	0	0	0	0	0	0	0
259019	0	0	0	0	0	0	0	0
259020	0	0	0	0	1	0	0	0
259021	0	0	0	0	0	0	0	0
259023	0	0	0	0	0	0	0	0
259024	0	0	0	0	0	0	0	0
259025	0	0	0	0	0	0	0	0
259026	0	0	0	0	0	0	0	0
259027	0	0	0	0	0	0	0	0
259028	0	0	0	0	0	0	0	0
18330	0	0	0	0	0	0	0	0
259030	0	0	0	0	0	0	0	0
259031	0	0	0	0	0	0	0	0
259032	0	0	0	0	0	0	0	0
259033	0	0	0	0	0	0	0	0
259034	0	0	0	0	0	0	0	0
259035	0	0	0	0	0	0	0	0
259036	0	0	0	0	0	0	0	0
259037	0	0	0	0	0	0	0	0
259038	0	0	0	0	0	0	0	0
259039	0	0	0	0	0	0	0	0
259040	0	0	0	0	0	0	0	0
259041	0	0	0	0	0	0	0	0
259042	0	0	0	0	0	0	0	0
18357	0	0	0	0	0	0	0	0
259044	0	0	0	0	0	0	0	0
259045	0	0	0	0	0	0	0	0
259046	0	0	0	0	0	0	0	0
259047	0	0	0	0	0	0	0	0
259048	0	0	0	0	0	0	0	0
259049	0	0	0	0	0	0	0	0
259050	0	0	0	0	0	0	0	0
259051	3	1	0	0	0	0	0	0
259052	0	0	0	0	0	0	0	0
259053	0	0	0	0	0	0	0	0
259054	0	0	0	0	0	0	0	0
259055	0	0	0	0	0	0	0	0
259056	0	0	0	0	0	0	0	0
259057	0	0	0	0	0	0	0	0
259058	0	0	0	0	0	0	0	0
259061	0	0	0	0	0	0	0	0
259062	0	0	0	0	0	0	0	0
259063	0	0	0	0	0	0	2	0
259064	0	0	0	0	0	0	0	0
259066	0	0	0	0	0	0	0	0
259067	0	0	0	0	0	0	0	0
259068	0	0	0	0	0	0	0	0
259069	0	0	0	0	0	0	0	0
259070	0	0	0	0	0	0	0	0
259071	0	0	0	0	0	0	0	0
259072	0	0	0	0	0	0	0	0
259073	0	0	0	0	0	0	0	0
259074	0	0	0	0	0	0	0	0
259075	0	0	0	0	0	0	0	0
18332	0	0	0	0	0	0	0	0
57250	0	0	0	0	0	0	0	0
259078	0	0	0	0	0	0	0	0
259080	0	0	0	0	0	0	0	0
259081	0	0	0	0	0	0	0	0
259082	0	0	0	0	0	0	0	0
259083	0	0	0	0	0	0	0	0
259084	0	0	0	0	0	0	0	0
259085	0	0	0	0	0	0	0	0
259086	0	0	0	0	0	0	0	0
259087	0	0	0	0	0	0	0	0
259088	0	0	0	0	0	0	0	0
259089	0	0	0	0	0	0	0	0
259091	0	0	0	0	0	0	0	0
259092	0	0	0	0	0	0	0	0
259093	0	0	0	0	0	0	0	0
259095	0	0	0	0	0	0	0	0
259096	0	0	0	0	0	0	0	0
259097	0	0	0	0	0	1	0	0
259098	0	0	0	0	0	0	0	0
259099	0	0	0	0	0	0	0	0
259100	0	0	0	0	0	0	0	0
259159	0	0	0	0	0	0	0	0
259102	0	0	0	0	0	0	0	0
259103	0	0	0	0	0	0	0	0
259104	0	0	0	0	0	0	0	0
259105	0	0	0	0	0	0	0	0
259106	0	0	0	0	0	0	0	0
259107	0	0	0	0	0	0	0	0
259108	1	0	0	0	0	0	0	0
259109	0	0	0	0	0	0	0	0
259110	1	0	0	0	0	0	0	0
259111	0	0	0	0	0	0	0	0
259112	1	0	0	0	0	0	0	0
259113	0	0	0	0	0	0	0	0
259114	0	0	0	0	0	0	0	0
259115	0	0	0	0	0	0	0	0
259116	0	0	0	0	0	0	0	0
259117	0	0	0	0	0	0	0	0
259118	0	0	0	0	0	0	0	0
259119	0	0	0	0	0	0	0	0
259122	0	0	0	0	0	0	0	0
259123	0	0	0	0	0	0	0	0
259124	0	0	0	0	0	0	0	0
259125	0	0	0	0	0	0	0	0
259126	0	0	0	0	0	0	0	0
269338	264	138	146	58	353	109	299	177
380608	23	1	3	0	15	1	13	0
192292	617	45	380	12	777	63	670	90
217265	103	21	30	11	972	174	941	335
217262	0	1	0	1	16	9	34	14
230587	0	54	0	15	2	52	4	329
216453	0	0	0	0	0	0	0	0
246228	17	11	11	0	29	2	22	1
12238	156	22	79	17	235	60	284	57
667663	7	26	2	14	0	6	1	6
193116	797	67	394	22	502	29	432	60
74120	550	138	329	45	336	94	228	91
21769	121	1305	57	381	192	564	262	2258
69217	12	41	11	17	3	7	7	19
70239	125	58	52	25	87	28	79	40
77031	119	578	38	261	43	229	77	362
83486	1058	583	407	162	1225	537	1153	911
107939	85	51	45	27	26	24	123	56
108115	23	11	19	11	3	3	2	8
110012	39	62	14	31	47	34	43	46
116810	14	22	8	7	0	0	0	1
20512	349	558	223	162	1757	96	2447	843
266614	1	1	0	0	0	0	1	0
73336	6	2	2	1	0	0	0	1
83603	263	35	94	8	1234	57	867	117
97848	68	31	59	20	1	2	8	9
107868	5	4	4	3	0	2	4	6
108015	2	3	0	0	0	3	1	2
110651	284	588	93	137	82	318	188	832
110891	51	30	38	19	217	21	411	73
114652	0	0	0	1	0	0	0	0
192119	2707	559	946	136	606	270	1018	533
207213	0	0	0	0	0	0	0	0
209047	0	2	2	0	1	0	0	1
104394	799	51	458	24	91	15	143	43
217217	3	1	1	1	0	0	1	0
74486	47	92	28	29	38	50	16	300
21907	0	1	0	0	0	1	0	2
30933	86	5	67	6	31	7	46	11
73341	15	11	11	4	20	11	14	19
77674	0	0	0	0	0	0	0	0
15442	2	2	4	0	3	1	3	2
20620	1517	83	969	35	1707	55	1039	52
67291	104	23	48	6	73	14	70	8
70425	643	679	137	155	298	277	364	618
71702	1817	712	972	161	463	105	375	171
71773	0	0	0	0	0	0	0	0
72201	709	330	249	61	192	90	184	81
72469	79	40	65	21	44	10	27	16
72556	152	48	52	12	37	7	44	20
74196	992	668	523	137	119	65	118	200
74309	8	35	10	19	119	58	55	107
76130	1321	202	616	81	221	102	341	156
76589	3	1	3	5	0	0	0	1
76938	1238	379	619	105	353	135	268	154
77593	869	570	329	119	178	143	221	283
16069	0	0	1	0	1	2	2	1
75605	6038	1629	2382	418	776	298	1203	752
227325	20	105	12	33	949	428	1308	2016
81701	2	1	1	0	1	0	1	0
110862	19	1014	15	513	319	1920	445	6436
214766	0	0	0	1	0	0	0	0
245839	0	0	0	0	0	0	0	0
107701	40	369	24	137	11	66	23	65
110877	14	56	8	7	0	7	2	17
140740	473	569	157	147	213	167	384	532
209011	33	20	28	15	48	30	70	42
211548	1398	241	540	92	455	67	749	141
216395	419	224	206	108	320	123	273	97
224691	290	93	136	14	74	11	76	21
226646	2008	73	1158	18	1118	36	907	49
228889	1948	118	916	37	234	19	241	65
233222	0	0	0	0	0	0	0	0
259300	23	13	7	4	11	2	17	11
259301	0	0	0	0	0	0	0	0
210198	1	1	0	0	1	0	1	0
210554	10	0	3	0	1	0	3	0
211228	0	1	0	2	0	0	0	1
212670	20	48	8	18	16	39	24	62
214301	0	2	0	1	0	0	0	0
215274	0	0	0	0	0	0	0	0
216749	0	0	0	0	3	0	3	1
216867	0	0	1	1	1	0	0	0
217378	269	175	119	57	615	114	524	149
105663	94	3	55	1	126	1	113	4
225152	0	0	0	0	0	0	0	0
225192	0	1	0	0	0	0	0	0
227292	50	15	25	15	19	10	40	18
231042	124	131	40	32	38	22	42	53
231201	0	0	0	0	0	0	0	0
232408	0	0	0	0	0	0	0	0
233221	0	0	0	0	0	1	0	0
234329	7	24	7	8	0	1	0	2
235505	215	71	113	26	31	2	12	9
235628	15	17	9	6	0	0	0	0
235636	0	0	1	0	0	0	0	0
235712	0	0	0	0	0	0	0	0
236537	2	0	0	0	0	0	0	0
16562	538	85	298	35	160	43	289	125
237928	12	0	3	3	2	0	2	4
242726	2	0	5	0	1	2	1	1
242939	8	17	12	11	8	1	31	8
244334	0	0	0	0	0	0	0	0
260298	0	1	0	1	0	0	0	0
260299	42	8	27	5	953	30	1047	85
260301	0	1	0	0	0	0	0	0
78128	0	0	0	0	0	0	0	0
207704	349	430	134	94	49	38	30	59
213673	299	29	108	15	728	8	955	19
102595	60	19	46	11	13	1	32	11
217779	0	3	2	6	5	4	1	11
75475	41	6	26	2	26	1	22	6
227648	1267	331	764	150	507	97	676	135
98956	1539	421	653	129	150	58	178	146
105450	51	7	32	4	2	0	2	3
240756	1314	308	446	72	484	68	309	126
107975	71	132	36	47	136	106	350	707
107448	1	3	4	4	27	30	87	127
103142	0	0	1	0	5	0	0	1
210146	57	0	40	2	292	6	345	4
210801	4	135	8	36	434	1403	530	5062
213484	26	0	0	2	26	15	34	6
215243	0	1	0	0	0	1	1	2
215280	49	108	13	21	5	18	19	144
215335	29	39	13	13	52	23	133	51
103710	43	16	40	5	119	9	128	14
216858	32	0	15	0	3	0	9	0
217039	1810	517	643	117	735	276	975	491
217258	0	0	0	1	11	6	12	8
13358	337	8	282	7	217	7	237	7
224530	10	5	9	1	14	1	15	7
224904	132	7	120	11	110	16	117	8
225115	631	219	256	76	239	57	315	128
226896	0	1	0	0	0	0	0	2
227580	0	0	0	0	58	7	78	5
229277	0	1	0	0	0	0	0	1
229759	0	3	0	0	481	351	410	855
230738	15	11	6	4	0	2	1	3
619605	436	141	233	38	664	66	496	171
231807	23	7	24	5	75	29	97	31
240058	45	32	16	13	64	27	91	159
242418	201	190	83	65	162	126	230	250
102436	226	278	188	81	160	78	212	235
245468	2	0	1	0	1	0	0	0
246049	0	0	0	0	0	0	0	1
246709	0	0	0	0	0	0	0	0
260408	1	0	0	0	0	0	0	0
69386	544	0	267	0	52	0	46	0
231931	0	0	0	0	0	0	0	0
234847	896	201	661	87	394	74	411	155
76850	23	6	10	4	132	59	167	173
239528	434	561	188	186	204	169	584	555
241035	18	100	7	24	0	7	2	20
15493	0	0	0	0	0	0	0	0
68744	1033	34	499	6	291	9	367	22
69754	141	316	93	91	48	54	65	104
71336	8	56	3	23	6	23	6	47
73389	813	380	535	74	98	59	186	104
215418	318	87	169	29	18	3	16	6
208990	0	0	0	0	0	0	0	0
27494	369	33	87	10	141	23	287	64
229320	0	1	0	0	0	1	0	0
51885	293	206	136	64	108	92	115	135
225875	116	5	87	5	317	1	310	3
231287	339	240	126	72	96	56	60	84
69307	0	0	0	1	0	0	0	0
213081	137	47	74	27	94	69	109	103
237759	4	21	5	3	142	28	288	554
239845	6	12	0	5	21	17	24	22
353188	2	14	0	3	10	14	8	85
214150	245	190	102	69	149	94	251	260
236511	357	74	107	18	122	30	275	107
241490	811	168	402	50	415	98	336	124
207785	171	35	104	20	555	54	328	87
214854	3	1	0	1	0	0	1	1
77771	346	620	76	115	1066	419	1432	1383
208869	104	294	40	65	650	708	863	2010
217734	108	94	77	31	160	71	202	146
223921	173	120	155	55	29	12	60	44
225997	10	18	7	8	0	2	83	120
101612	807	73	472	16	170	19	122	21
235534	20	42	21	15	63	80	50	165
242202	235	81	102	34	69	27	76	57
242687	300	403	122	89	20	22	67	167
260305	11	28	4	29	22	46	38	191
235584	57	14	45	8	82	36	77	26
74450	752	739	432	250	327	214	314	412
78321	25	9	10	1	26	5	46	6
69942	47	0	12	0	36	0	21	0
76072	0	0	0	1	1	0	1	0
105855	73	18	16	3	7	3	9	4
232409	0	0	0	0	0	0	0	1
234577	22	10	11	8	45	20	69	86
232370	286	58	118	15	2003	58	1936	131
209743	10	6	7	2	165	21	94	27
231805	1	0	0	0	3	1	1	0
215257	0	0	0	0	0	2	0	0
225030	22	40	13	14	29	11	43	52
229600	15	6	13	10	9	2	4	0
246710	153	46	79	31	172	26	133	28
94044	570	144	211	45	189	42	243	152
